,SalesID,SalePrice
0,1227829,19663.0
1,1227844,25151.0
2,1227847,51385.0
3,1227848,80700.0
4,1227863,41517.5
5,1227870,27648.0
6,1227871,26412.5
7,1227879,15382.5
8,1227880,15031.5
9,1227881,44317.5
10,1227882,51470.0
11,1227883,58370.0
12,1227885,48242.5
13,1227886,48987.5
14,1227887,25242.5
15,1227888,25097.5
16,1227905,27638.0
17,1227910,51745.0
18,1227911,38487.5
19,1227912,37957.5
20,1227913,27417.5
21,1227914,34442.5
22,1227917,11421.0
23,1227918,29410.5
24,1227920,13897.0
25,1227924,28517.5
26,1227925,27642.0
27,1227930,12760.0
28,1227933,16466.8
29,1227942,15273.5
30,1227949,30190.0
31,1227972,17085.0
32,1227976,40516.0
33,1227977,9524.0
34,1227979,46931.0
35,1227980,14337.5
36,1227988,17893.0
37,1227990,14737.5
38,1227991,17783.0
39,1227992,21065.0
40,1227994,32270.0
41,1227997,17968.0
42,1228007,43135.0
43,1228012,73520.0
44,1228019,73550.0
45,1228031,23847.5
46,1228040,60000.0
47,1228042,21126.5
48,1228046,13127.5
49,1228049,32547.5
50,1228050,38575.0
51,1228056,11519.0
52,1228061,27465.5
53,1228065,7687.0
54,1228069,7740.5
55,1228071,59085.0
56,1228072,56785.0
57,1228075,26085.0
58,1228076,27880.0
59,1228089,42660.0
60,1228104,18248.0
61,1228105,51124.75
62,1228107,37665.0
63,1228113,50630.0
64,1228117,42074.0
65,1228119,51121.0
66,1228122,46497.5
67,1228123,77492.0
68,1228124,8583.5
69,1228129,32245.0
70,1228130,61765.0
71,1228131,59375.0
72,1228134,36040.0
73,1228135,28315.0
74,1228136,33575.0
75,1228142,16372.5
76,1228145,41452.5
77,1228149,26992.5
78,1228150,29600.0
79,1228152,40115.0
80,1228153,22467.0
81,1228155,10661.5
82,1228156,43506.5
83,1228157,48356.5
84,1228158,46035.0
85,1228160,28162.5
86,1228161,24175.0
87,1228168,15550.0
88,1228179,26067.5
89,1228182,26705.5
90,1228183,11417.5
91,1228188,58110.0
92,1228192,27137.5
93,1228195,24447.5
94,1228197,40657.5
95,1228198,19525.0
96,1228200,12370.0
97,1228203,18812.0
98,1228214,46267.5
99,1228217,22441.33
100,1228219,52316.0
101,1228222,10989.5
102,1228225,11673.0
103,1228228,11872.5
104,1228229,12396.0
105,1228231,12713.5
106,1228236,12648.5
107,1228237,9082.5
108,1228238,21728.5
109,1228244,12611.5
110,1228245,26752.5
111,1228247,20313.5
112,1228248,15227.5
113,1228253,14497.5
114,1228254,12515.0
115,1228256,31680.0
116,1228265,24492.5
117,1228270,35036.0
118,1228277,30407.5
119,1228287,74248.0
120,1228288,52680.0
121,1228289,18615.0
122,1228290,23265.0
123,1228291,20155.5
124,1228292,40707.5
125,1228293,32290.0
126,1228305,52851.0
127,1228314,30227.5
128,1228315,57460.0
129,1228320,16922.5
130,1228326,18478.0
131,1228328,13839.0
132,1228329,13291.75
133,1228330,24730.0
134,1228332,45205.0
135,1228333,23831.0
136,1228345,21135.0
137,1228351,14977.5
138,1228352,16918.0
139,1228353,12344.5
140,1228354,37767.5
141,1228356,35842.5
142,1228357,10712.5
143,1228359,39347.5
144,1228360,50225.0
145,1228361,37575.0
146,1228362,34600.0
147,1228364,28868.5
148,1228365,37895.0
149,1228367,36081.0
150,1228368,37743.5
151,1228369,7865.0
152,1228371,27825.0
153,1228374,17882.49
154,1228375,8541.0
155,1228376,30035.0
156,1228380,16984.16
157,1228381,13897.0
158,1228384,13270.0
159,1228385,13145.0
160,1228386,11807.5
161,1228387,12325.0
162,1228389,11757.5
163,1228391,26467.5
164,1228394,17397.5
165,1228395,16960.0
166,1228400,48864.0
167,1228401,22917.0
168,1228402,30917.5
169,1228403,39072.5
170,1228404,69365.0
171,1228406,12685.0
172,1228411,22520.0
173,1228415,50322.5
174,1228416,61205.0
175,1228421,22790.0
176,1228422,50817.5
177,1228424,24520.0
178,1228426,13402.0
179,1228429,27128.5
180,1228430,26601.0
181,1228437,66465.0
182,1228438,13136.5
183,1228439,22822.5
